Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
188.120.225.17-10.200.2.252-8080-61559-6,10.200.2.252,61559,188.120.225.17,8080,6,31/03/2015 08:32:22,4393494,192,379,714.0,486845.0,502.0,0.0,3.7187499999999996,39.25302619474102,1367.0,0.0,1284.551451187335,296.5828923392442,110972.95227898343,129.96489809704988,7707.88421052632,39528.01302327619,692409.0,12.0,4393494.0,23002.586387434556,81331.262345854,980649.0,28.0,4096782.0,10838.047619047613,47171.34919687404,692409.0,52.0,0,0,0,0,3852,7592,43.70098149673131,86.26391660031857,0.0,1367.0,852.3758741258741,652.8132360547206,426165.12116823636,0,0,0,1,0,0,0,0,1.0,853.8686514886165,3.71875,1284.551451187335,0,0,0,0,0,0,192,714,379,486845,40960,8202,2,20,0,0,0,0,0,0,0,0,No Label
188.120.225.17-10.200.2.252-8080-61559-6,188.120.225.17,8080,10.200.2.252,61559,6,31/03/2015 08:32:27,222594,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.984968148287916,222594.0,0.0,222594.0,222594.0,222594.0,222594.0,0.0,222594.0,222594.0,0,0,0,0,0,0,0,0,0,40,0,8.984968148287916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,8202,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61562-6,10.200.2.252,61562,199.201.121.169,80,6,31/03/2015 08:33:29,403766,4,3,312.0,380.0,312.0,0.0,78.0,156.0,235.0,0.0,126.66666666666667,118.56784274554941,1713.8639707157115,17.336774270245638,67294.33333333334,74083.28762593266,198813.0,1028.0,389604.0,129868.0,140544.3401315044,288154.0,19711.0,323055.0,161527.5,72757.7522501898,212975.0,110080.0,0,0,0,0,92,72,9.906728154426078,7.430046115819558,0.0,312.0,86.5,127.46764295302553,16247.999999999998,0,0,0,1,0,0,0,0,0.0,98.85714285714286,78.0,126.66666666666667,0,0,0,0,0,0,4,312,3,380,40960,40648,1,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61562-6,10.200.2.252,61562,199.201.121.169,80,6,31/03/2015 08:33:29,80,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,40,0,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61563-6,10.200.2.252,61563,199.201.121.169,80,6,31/03/2015 08:33:29,1330235,5,4,999.0,686.0,644.0,0.0,199.8,292.04485956784106,686.0,0.0,171.5,343.0,1266.6934789717607,6.765721846139967,166279.375,189543.15066566732,501121.0,998.0,1330235.0,332558.75,292178.91720585065,723628.0,23811.0,988884.0,329628.0,150461.3124992601,501121.0,219773.0,0,0,0,0,112,92,3.7587343589666484,3.0069874871733187,0.0,686.0,168.5,284.29923593909916,80826.05555555556,0,0,0,1,0,0,0,0,0.0,187.22222222222223,199.8,171.5,0,0,0,0,0,0,5,999,4,686,40960,39961,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61563-6,199.201.121.169,80,10.200.2.252,61563,6,31/03/2015 08:33:31,229892,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.699737267934507,229892.0,0.0,229892.0,229892.0,229892.0,229892.0,0.0,229892.0,229892.0,0,0,0,0,0,0,0,0,0,40,0,8.699737267934507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,39961,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61564-6,10.200.2.252,61564,199.201.121.169,80,6,31/03/2015 08:33:31,893687,5,4,621.0,573.0,337.0,0.0,124.2,171.0970484841863,345.0,0.0,143.25,172.16924812520963,1336.038232625069,10.070639944410068,111710.875,131499.50962041918,363725.0,1009.0,882003.0,220500.75,148918.79559315764,364734.0,26528.0,529962.0,176654.0,72025.1649980755,222990.0,93675.0,0,0,0,0,112,92,5.594799969116704,4.475839975293363,0.0,345.0,119.4,157.2932152241652,24741.155555555557,0,0,0,1,0,0,0,0,0.0,132.66666666666666,124.2,143.25,0,0,0,0,0,0,5,621,4,573,40960,40339,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61564-6,10.200.2.252,61564,199.201.121.169,80,6,31/03/2015 08:33:31,1132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1766.7844522968198,1132.0,0.0,1132.0,1132.0,1132.0,1132.0,0.0,1132.0,1132.0,0,0,0,0,0,0,0,0,0,40,0,1766.7844522968198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40387,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61565-6,10.200.2.252,61565,199.201.121.169,80,6,31/03/2015 08:33:31,1483358,11,16,832.0,13726.0,534.0,0.0,75.63636363636365,176.36058104195095,1367.0,0.0,857.8749999999999,632.4247386053141,9814.218819731987,18.20194450699022,57052.23076923077,95218.0440657369,293096.0,91.0,1483358.0,148335.80000000002,165966.55854170676,534297.0,13790.0,1140106.0,76007.06666666667,103955.32023523147,289763.0,91.0,0,0,0,0,232,332,7.4156070213663865,10.786337485623834,0.0,1367.0,519.9285714285714,625.9643776736838,391831.40211640217,0,0,0,1,0,0,0,0,1.0,539.1851851851852,75.63636363636364,857.875,0,0,0,0,0,0,11,832,16,13726,40960,40128,2,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61565-6,199.201.121.169,80,10.200.2.252,61565,6,31/03/2015 08:33:33,217504,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.195233191113726,217504.0,0.0,217504.0,217504.0,217504.0,217504.0,0.0,217504.0,217504.0,0,0,0,0,0,0,0,0,0,40,0,9.195233191113726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40128,-1,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-107.191.46.222-61561-80-6,10.200.2.252,61561,107.191.46.222,80,6,31/03/2015 08:33:18,21732096,5,5,612.0,380.0,373.0,0.0,122.4,174.17031894097224,235.0,0.0,76.0,108.82325119201319,45.64677056460638,0.4601488968206288,2414677.3333333335,6904617.7058184035,2.0824295E7,1006.0,2.1718194E7,5429548.5,1.063040878085208E7,2.1374824E7,21298.0,2.1597993E7,5399498.25,1.0283391061905969E7,2.0824295E7,208261.0,0,0,0,0,112,112,0.2300744484103144,0.2300744484103144,0.0,373.0,90.18181818181819,135.29214181305446,18303.963636363635,0,0,0,1,0,0,0,0,1.0,99.2,122.4,76.0,0,0,0,0,0,0,5,612,5,380,40960,40348,2,20,689216.0,0.0,689216.0,689216.0,2.0824295E7,0.0,2.0824295E7,2.0824295E7,No Label
